Id,Made Donation in March 2007
659,0.8929764340172327
276,5.260031566565912e-05
263,0.11505777359256004
303,0.18290082196657279
83,0.9395873608650361
500,0.7961811701188917
530,0.43479107921003146
244,0.08634980070569179
249,0.00024042600971274704
728,1.0371223135436178e-05
129,0.3575550939546064
534,0.197739158299326
317,0.5488507949537278
401,0.11505777359256004
696,0.6856259819119777
192,0.08634980070569179
176,0.13597571364272057
571,0.9395873608650361
139,8.96865458319404e-05
423,0.6856259819119777
563,0.6218410863896051
56,0.5704996023445277
528,0.5704996023445277
101,0.11505777359256004
467,0.1468764868017023
382,0.4155973813898968
466,0.2696343227842961
294,0.08634980070569179
512,0.26592257550675247
659,0.8929764340172327
389,0.4155973813898968
487,0.0056443531087267025
701,0.15455251298395054
419,0.026303403603147098
536,0.11694484477797408
240,0.13597571364272057
508,0.1468764868017023
515,0.08634980070569179
283,0.5704996023445277
650,0.11505777359256004
65,0.6326021169579675
228,0.13597571364272057
741,0.20741815093932187
297,0.6218410863896051
464,0.0033319213088763137
63,0.15455251298395054
231,0.26592257550675247
28,0.13283642859107997
248,0.08634980070569179
357,0.13597571364272057
300,0.26335054288087245
726,0.4155973813898968
680,0.1348773480332058
520,0.5704996023445277
254,0.002567044982146394
582,0.18290082196657279
143,0.09280722973758605
98,0.007603904915683717
1,0.1468764868017023
221,0.26335054288087245
352,0.11505777359256004
64,0.13283642859107997
138,0.15272026313123163
745,0.26335054288087245
64,0.13283642859107997
688,0.0033319213088763137
623,0.07926471170251295
289,8.930775475934577e-06
174,0.5704996023445277
690,0.11505777359256004
105,0.18290082196657279
427,0.002337807908596069
48,0.0613163216620106
14,0.11505777359256004
657,0.004088792280062982
301,0.197739158299326
455,0.0033319213088763137
579,0.5488507949537278
722,0.0033319213088763137
98,0.007603904915683717
491,0.0613163216620106
303,0.18290082196657279
466,0.2696343227842961
65,0.6326021169579675
300,0.26335054288087245
9,0.07265387210015381
622,0.08634980070569179
323,0.0033319213088763137
289,8.930775475934577e-06
568,0.269687568291728
290,0.11505777359256004
156,0.40020359454869997
464,0.0033319213088763137
426,0.006880427261593066
306,0.18290082196657279
4,0.18290082196657279
12,0.4904887082232447
187,0.18077776776699586
406,0.019840174344755084
96,0.43479107921003146
509,0.15455251298395054
733,0.197739158299326
548,0.002567044982146394
478,0.5704996023445277
501,5.457257125070821e-05
127,0.2696343227842961
199,0.15272026313123163
299,0.6218410863896051
162,0.11505777359256004
235,0.002337807908596069
23,5.457257125070821e-05
473,0.11505777359256004
487,0.0056443531087267025
683,0.5704996023445277
303,0.18290082196657279
309,0.004088792280062982
569,0.0613163216620106
34,0.5704996023445277
686,0.7961811701188917
84,0.1468764868017023
733,0.197739158299326
537,0.5704996023445277
181,0.13283642859107997
453,0.26335054288087245
67,0.6218410863896051
161,0.26335054288087245
307,0.08146902676617762
703,0.19754224993929806
181,0.13283642859107997
246,0.19754224993929806
316,0.5704996023445277
278,0.08634980070569179
346,0.3575550939546064
545,0.11505777359256004
419,0.026303403603147098
694,0.43479107921003146
622,0.08634980070569179
663,0.0031107032052578028
262,0.9826074199065086
461,0.000814804835612353
373,0.9958068476791432
233,0.11505777359256004
466,0.2696343227842961
207,0.09280722973758605
263,0.11505777359256004
16,0.0613163216620106
513,0.002567044982146394
449,0.5704996023445277
429,8.643059010863152e-07
701,0.15455251298395054
632,0.002567044982146394
529,0.0008480176276684028
245,0.18290082196657279
344,0.18290082196657279
353,0.3575550939546064
241,0.15272026313123163
633,0.08634980070569179
624,0.15455251298395054
726,0.4155973813898968
189,0.08634980070569179
138,0.15272026313123163
402,0.08634980070569179
511,0.4904887082232447
590,4.248041752764916e-06
334,0.1468764868017023
447,0.13283642859107997
119,0.2696343227842961
389,0.4155973813898968
644,0.11505777359256004
423,0.6856259819119777
131,0.0613163216620106
405,0.0613163216620106
82,0.11505777359256004
643,0.9958068476791432
156,0.40020359454869997
617,0.002567044982146394
574,0.019483919051867752
272,0.000814804835612353
613,0.15473025106800178
545,0.11505777359256004
685,0.08634980070569179
570,0.18290082196657279
537,0.5704996023445277
691,0.08634980070569179
85,0.4155973813898968
483,0.19754224993929806
455,0.0033319213088763137
93,0.08634980070569179
744,0.15455251298395054
33,0.19754224993929806
321,3.852328708364906e-08
523,6.399323129671649e-05
426,0.006880427261593066
196,0.0033319213088763137
301,0.197739158299326
103,0.08634980070569179
224,0.26715064156286294
454,0.000121245340727321
585,0.16103864722045333
154,0.5488507949537278
